,image_id,grade,pos_x,pos_y,width,height
1918,72459.jpg,A,190,55,658,586
31020,39758.jpg,B,387,294,296,295
9359,75045.jpg,A,442,363,278,233
16996,87921.jpg,A,450,91,427,517
21733,99802.jpg,A,485,51,421,336
26215,06380.jpg,A,393,164,359,288
42287,61024.jpg,A,486,324,284,260
24405,44567.jpg,B,554,136,344,413
36969,72114.jpg,B,566,99,280,284
44693,49439.jpg,A,483,261,362,324
37228,82253.jpg,B,571,95,321,232
31869,07393.jpg,A,349,70,292,351
24625,05720.jpg,B,584,97,436,468
34808,73796.jpg,A,185,66,761,634
39722,72677.jpg,A,171,54,545,436
33529,72630.jpg,B,363,130,322,341
6914,99559.jpg,B,436,21,769,687
12014,94105.jpg,A,99,234,384,203
34158,16079.jpg,B,93,69,818,604
10977,95093.jpg,B,397,196,293,238
20116,14716.jpg,B,416,130,492,358
29881,27503.jpg,B,317,368,336,299
6991,98100.jpg,A,332,31,581,667
40751,95834.jpg,A,506,389,242,241
10577,08169.jpg,C,395,390,302,260
28003,76545.jpg,B,288,214,402,310
17230,85159.jpg,A,642,280,451,428
13349,05596.jpg,B,43,71,485,400
12579,41542.jpg,A,155,296,306,286
37453,03181.jpg,B,561,107,274,308
19533,46081.jpg,A,477,247,363,321
41715,04159.jpg,B,457,92,335,245
30161,45320.jpg,A,643,96,329,224
9725,28505.jpg,A,429,341,292,229
40119,35203.jpg,A,333,213,459,429
38226,13028.jpg,A,452,205,392,241
30300,82929.jpg,A,589,9,401,246
15469,90278.jpg,A,462,140,504,528
3428,81702.jpg,A,12,3,961,717
14160,23976.jpg,C,107,102,485,435
23873,07285.jpg,A,547,245,311,336
21917,79983.jpg,A,409,104,547,404
25901,30998.jpg,C,389,155,395,290
21422,46900.jpg,A,453,14,369,312
30760,97344.jpg,A,544,146,338,245
7394,72803.jpg,A,416,21,550,641
33962,54416.jpg,A,422,146,269,334
13066,20123.jpg,B,25,82,584,430
2064,86933.jpg,A,284,65,445,567
31205,33864.jpg,B,397,187,255,258
17053,59218.jpg,A,407,31,388,469
33390,84665.jpg,A,417,284,224,286
7162,21242.jpg,C,353,57,646,592
12585,44661.jpg,A,115,203,384,296
397,10473.jpg,A,340,157,496,515
39163,49457.jpg,A,200,61,675,496
41534,09506.jpg,B,433,40,380,291
14264,20551.jpg,B,10,127,555,464
16258,10573.jpg,A,316,12,512,596
37895,44050.jpg,A,551,218,263,257
10581,23217.jpg,A,382,176,303,224
26341,28083.jpg,A,362,198,390,317
41369,90340.jpg,A,474,158,215,274
26301,68703.jpg,B,358,168,369,329
18910,87351.jpg,B,511,158,384,364
5172,67856.jpg,C,10,8,696,662
40313,08464.jpg,A,331,12,523,395
2137,83469.jpg,A,205,12,471,573
14344,80679.jpg,A,42,181,517,436
12915,23129.jpg,C,1,207,507,367
31117,76043.jpg,A,372,158,301,297
16404,58479.jpg,B,264,4,483,405
40360,00486.jpg,A,247,65,551,406
384,39862.jpg,A,269,156,500,526
24991,83916.jpg,B,671,182,380,394
576,18824.jpg,C,211,109,497,563
23286,41815.jpg,A,172,90,507,376
3996,11422.jpg,A,8,4,747,687
40067,01309.jpg,A,381,95,476,390
14151,00495.jpg,C,55,188,530,431
19961,93628.jpg,B,479,163,491,392
8827,50806.jpg,A,439,317,277,256
36487,80755.jpg,A,517,354,318,250
18106,94440.jpg,A,492,226,429,363
36456,72053.jpg,B,520,35,410,300
23422,90339.jpg,A,261,23,480,378
15860,44436.jpg,A,505,78,393,536
13248,23231.jpg,B,29,122,424,446
774,19199.jpg,A,295,78,461,585
20895,57412.jpg,A,505,274,429,362
26285,76481.jpg,A,458,360,317,258
12753,27446.jpg,A,2,337,422,336
42674,98753.jpg,A,483,179,322,252
30480,18248.jpg,C,413,279,405,284
44506,11474.jpg,A,523,297,292,264
25047,68498.jpg,A,772,171,423,406
15952,72573.jpg,A,470,44,502,527
8993,71045.jpg,B,336,379,366,232
12320,81793.jpg,B,187,383,350,305
8526,93804.jpg,B,408,336,332,270
10244,53815.jpg,A,415,260,286,263
35536,43326.jpg,B,296,63,614,582
28452,03135.jpg,C,346,378,330,274
36061,88805.jpg,B,434,166,361,314
1062,06315.jpg,A,244,96,629,547
19646,18574.jpg,C,516,48,386,313
39316,67246.jpg,A,264,35,516,628
43259,35434.jpg,A,506,301,320,276
29132,46616.jpg,A,225,156,474,320
25602,18045.jpg,C,267,131,358,411
17413,05616.jpg,A,592,108,384,434
1536,70829.jpg,B,149,110,605,575
43358,70596.jpg,A,540,381,293,267
9261,27504.jpg,A,440,243,257,220
10609,75557.jpg,A,401,322,308,261
29197,71603.jpg,C,271,97,432,348
42327,13906.jpg,A,477,368,263,210
2973,82158.jpg,A,9,2,793,718
27433,44197.jpg,A,270,72,501,357
10351,76266.jpg,A,423,378,317,263
11483,42920.jpg,A,374,210,330,273
21403,75213.jpg,A,506,59,382,300
31784,06951.jpg,A,428,78,284,220
21073,19351.jpg,C,475,60,463,328
37056,10276.jpg,B,528,142,321,248
13082,01298.jpg,B,21,190,487,402
40309,02195.jpg,A,271,153,507,404
13264,13921.jpg,A,22,225,452,449
33395,97221.jpg,A,457,151,204,256
28495,99501.jpg,A,211,268,549,367
26191,17815.jpg,B,374,253,333,285
2573,68218.jpg,A,37,366,341,323
10186,45864.jpg,C,432,68,295,242
26685,81937.jpg,B,402,111,308,365
33592,99246.jpg,A,399,327,215,265
11819,59924.jpg,A,149,301,339,291
21904,14856.jpg,A,494,237,406,314
1572,37014.jpg,B,143,71,502,595
26777,06566.jpg,A,335,64,415,355
31536,40274.jpg,A,456,67,273,220
37552,92840.jpg,A,544,170,293,257
5526,19938.jpg,C,4,16,758,704
35364,82511.jpg,B,243,82,634,552
455,00643.jpg,A,246,72,533,534
26210,70541.jpg,A,319,90,408,319
9244,97662.jpg,A,397,469,275,235
23611,61784.jpg,A,294,66,477,361
1481,71571.jpg,B,191,5,631,627
13293,43106.jpg,C,43,177,534,450
31035,95203.jpg,A,359,321,339,279
41044,09327.jpg,A,490,204,297,236
38333,36911.jpg,A,458,116,311,278
34487,70107.jpg,A,310,55,686,576
6117,76928.jpg,A,526,27,522,438
21528,93520.jpg,A,464,119,425,290
20154,73552.jpg,A,487,62,455,367
16116,77442.jpg,B,548,123,426,487
18462,94162.jpg,A,454,131,459,385
41988,82730.jpg,A,453,174,329,299
17873,39769.jpg,B,549,109,484,486
15541,52009.jpg,A,368,121,519,567
12609,31657.jpg,B,104,222,381,237
27317,07801.jpg,C,362,39,448,364
16946,84207.jpg,C,587,155,441,560
39317,46075.jpg,A,187,86,571,607
2688,31263.jpg,B,85,240,408,412
7393,12655.jpg,A,330,51,702,581
2549,57021.jpg,C,45,240,412,394
303,32052.jpg,A,268,109,526,512
10906,43828.jpg,C,391,286,308,231
38440,73729.jpg,B,431,201,310,322
19065,63372.jpg,B,469,100,448,378
5155,48644.jpg,C,3,1,829,719
14576,30255.jpg,A,0,190,548,402
43045,68366.jpg,A,428,322,307,267
10322,97552.jpg,A,428,214,330,231
38078,35955.jpg,B,545,171,309,240
21107,25350.jpg,A,452,78,462,322
14370,30427.jpg,A,9,128,572,430
33453,18736.jpg,A,390,98,267,278
28238,97598.jpg,A,259,205,524,374
30613,86724.jpg,A,460,226,366,255
1165,30952.jpg,B,103,53,630,594
1323,48635.jpg,B,142,101,564,562
21508,18167.jpg,A,437,74,431,323
34056,15437.jpg,B,381,200,297,310
20472,51651.jpg,B,469,41,446,385
3099,86504.jpg,A,13,11,756,709
4373,30608.jpg,C,8,8,771,655
41073,70475.jpg,A,486,186,272,216
30847,88570.jpg,A,478,155,420,206
38672,81305.jpg,A,432,221,324,245
11571,51643.jpg,B,344,204,345,267
38953,32560.jpg,A,397,64,375,290
13732,62047.jpg,A,31,225,442,369
624,38243.jpg,A,236,77,529,534
24189,76989.jpg,C,584,165,292,354
30766,08959.jpg,A,544,159,336,198
20424,05126.jpg,B,474,78,435,392
26253,11233.jpg,B,428,336,326,245
26759,10935.jpg,A,336,100,417,291
37577,44712.jpg,A,551,229,323,256
4668,68122.jpg,B,0,4,593,597
13948,04871.jpg,C,47,168,548,426
36825,76697.jpg,B,551,124,328,300
658,12702.jpg,B,214,197,441,494
15937,41709.jpg,B,395,8,518,643
19331,51574.jpg,A,478,36,433,417
24672,61428.jpg,B,525,161,369,345
21180,86719.jpg,A,425,95,435,363
42409,63660.jpg,B,480,261,302,246
3154,93793.jpg,C,6,12,847,708
33578,52978.jpg,A,427,145,239,273
7200,14215.jpg,A,390,7,691,640
32891,87182.jpg,A,379,197,262,272
34016,12372.jpg,A,404,237,273,304
35999,03593.jpg,A,157,0,749,692
2520,36774.jpg,A,124,218,433,431
5106,42246.jpg,A,5,7,687,713
24529,62633.jpg,A,576,238,377,409
20077,75270.jpg,A,408,79,483,375
5225,51201.jpg,A,7,8,693,647
21306,13245.jpg,A,455,80,439,322
536,98063.jpg,A,275,175,470,459
33766,15912.jpg,A,397,361,301,302
27741,54274.jpg,C,287,298,495,397
22828,21743.jpg,A,281,49,440,364
42935,26828.jpg,B,461,231,370,270
13913,67291.jpg,B,28,124,487,440
2416,45227.jpg,A,290,94,461,561
28038,47978.jpg,B,332,110,455,361
21590,41622.jpg,B,504,81,350,365
22195,29347.jpg,A,438,272,405,279
21544,34393.jpg,A,500,34,400,293
18546,11245.jpg,A,492,36,411,374
32327,02361.jpg,A,279,316,491,360
29588,60696.jpg,A,233,336,448,305
6644,18308.jpg,A,419,33,486,538
8820,55081.jpg,A,464,192,285,256
19252,90450.jpg,A,514,229,412,310
18905,19119.jpg,B,495,164,449,377
13463,20650.jpg,B,50,111,494,413
1258,19545.jpg,A,156,72,722,528
36866,42605.jpg,A,517,33,332,302
14805,40863.jpg,C,0,135,602,452
32687,95008.jpg,A,390,222,274,258
31177,65576.jpg,A,388,76,319,286
8511,29992.jpg,A,412,179,307,288
28814,44802.jpg,C,234,216,456,414
14143,50172.jpg,A,35,123,528,443
4488,54005.jpg,C,7,2,695,653
26991,66255.jpg,A,316,217,454,343
22281,48634.jpg,A,406,55,489,326
30277,58496.jpg,C,423,258,409,301
18507,85061.jpg,A,528,128,449,391
42,77956.jpg,A,255,81,577,565
11473,55890.jpg,B,404,184,294,273
25922,33039.jpg,C,247,55,486,357
28036,93957.jpg,A,369,214,399,363
8290,73732.jpg,A,369,194,365,257
15198,21449.jpg,B,377,76,623,551
6837,59797.jpg,A,449,22,636,610
5462,80125.jpg,A,3,0,777,720
4400,73455.jpg,A,5,0,661,702
10035,62719.jpg,A,394,403,302,277
40057,65139.jpg,C,240,160,535,456
33757,89842.jpg,B,367,216,283,290
9515,91700.jpg,A,409,267,300,219
40865,26789.jpg,A,484,388,217,223
25215,96174.jpg,B,340,186,406,421
30756,53780.jpg,B,554,57,422,207
27012,83182.jpg,A,325,308,477,353
29850,77663.jpg,A,226,361,497,306
8752,72840.jpg,B,364,378,400,274
17852,50316.jpg,B,517,131,431,495
4498,47863.jpg,B,12,7,696,713
3628,78612.jpg,A,13,3,812,717
33830,31776.jpg,B,330,205,372,298
31783,34800.jpg,A,446,108,238,237
8757,16157.jpg,B,416,281,345,258
10088,87451.jpg,A,394,311,305,238
36481,72897.jpg,A,514,181,388,338
35865,10606.jpg,A,299,3,614,680
5712,27092.jpg,B,17,9,740,711
2678,99792.jpg,A,6,295,356,325
41905,89230.jpg,B,487,334,310,281
15058,34190.jpg,A,33,220,544,398
34675,03024.jpg,A,195,38,764,682
44708,62082.jpg,A,484,283,336,273
1661,40196.jpg,B,121,54,578,569
6847,74601.jpg,B,393,31,585,652
39208,31266.jpg,A,211,42,568,480
38090,93263.jpg,B,567,101,263,270
39459,32841.jpg,A,215,170,549,446
21932,29704.jpg,A,509,125,429,321
35903,72200.jpg,A,260,13,635,691
18754,70677.jpg,A,475,144,464,383
13709,87253.jpg,A,34,118,482,442
39577,80132.jpg,C,338,103,481,617
22665,64793.jpg,A,349,116,363,322
4955,81646.jpg,B,4,7,616,713
43230,90755.jpg,A,465,74,371,296
3676,52229.jpg,C,59,0,908,720
35734,14554.jpg,A,159,42,763,630
4354,66716.jpg,B,14,9,833,711
9362,41980.jpg,C,377,308,316,244
42827,91049.jpg,B,475,228,295,293
25626,45786.jpg,C,528,160,318,387
4339,76171.jpg,A,10,4,713,716
19082,36832.jpg,B,445,272,503,411
33535,48223.jpg,B,360,287,311,290
15255,56335.jpg,B,338,103,529,519
2692,83161.jpg,A,57,282,385,438
29569,40868.jpg,C,230,374,421,305
37097,68808.jpg,A,555,39,307,227
23415,46576.jpg,B,291,113,440,421
27104,14228.jpg,C,338,251,496,382
26879,25451.jpg,C,329,55,458,345
41204,11388.jpg,A,486,248,243,209
41390,42079.jpg,A,477,278,242,184
27945,95227.jpg,B,328,258,433,394
953,15224.jpg,A,271,51,622,594
31837,61241.jpg,A,460,209,215,256
20719,35600.jpg,A,496,151,423,347
23674,13612.jpg,B,191,62,498,357
3236,17901.jpg,B,67,3,868,717
24961,67660.jpg,A,614,121,348,422
20745,55877.jpg,A,551,162,382,333
18303,79891.jpg,A,485,33,458,334
24212,19549.jpg,B,704,130,424,440
38816,94617.jpg,A,428,150,320,218
15579,69836.jpg,A,377,124,522,519
13234,45026.jpg,C,25,133,488,431
8324,12518.jpg,A,442,253,310,211
43607,68381.jpg,A,505,290,328,281
6897,90322.jpg,A,353,13,562,677
40422,53187.jpg,A,282,60,493,408
14529,95030.jpg,B,0,196,566,478
43306,38618.jpg,A,497,221,350,296
30129,50490.jpg,A,462,207,405,255
18933,14109.jpg,A,479,164,477,420
44105,92331.jpg,B,434,247,320,251
1411,16203.jpg,A,250,50,430,591
28908,97407.jpg,A,254,136,480,399
3844,47365.jpg,B,44,10,852,710
14852,23428.jpg,A,0,132,540,478
40505,84644.jpg,A,485,321,236,221
9415,57331.jpg,A,417,292,270,237
8212,43824.jpg,B,368,353,329,256
23701,07193.jpg,A,223,58,511,369
28180,49943.jpg,A,330,133,543,434
20268,08568.jpg,A,476,145,437,350
2239,33650.jpg,A,138,57,618,554
8988,22319.jpg,B,354,370,395,273
23300,67111.jpg,A,298,70,461,372
19029,18170.jpg,B,420,282,510,368
15656,14395.jpg,A,401,183,605,537
32152,85432.jpg,A,230,241,412,334
38842,12658.jpg,B,409,39,383,258
34693,92217.jpg,A,211,7,668,708
15422,82616.jpg,A,368,82,603,609
15911,25510.jpg,A,393,7,468,529
37890,74485.jpg,A,605,118,269,279
21746,52821.jpg,A,504,264,375,336
3000,79353.jpg,A,9,1,820,719
15812,25835.jpg,A,504,196,438,480
44701,39250.jpg,B,493,337,303,265
31233,57470.jpg,A,397,155,230,193
37322,76916.jpg,B,539,177,322,284
37009,77913.jpg,B,555,124,307,248
39861,16476.jpg,A,329,116,462,545
35141,51617.jpg,B,108,22,849,608
2507,60313.jpg,A,102,68,480,583
34096,59382.jpg,A,261,29,667,691
43197,06654.jpg,A,476,116,343,306
17811,18934.jpg,A,398,58,485,597
39963,63190.jpg,A,227,39,575,455
8031,04336.jpg,B,392,243,421,299
40887,69761.jpg,A,481,89,273,258
44248,39906.jpg,B,464,422,288,249
35330,20969.jpg,A,216,51,754,669
36204,71594.jpg,A,464,92,336,340
1166,56470.jpg,B,226,107,498,589
43322,93881.jpg,A,472,281,418,300
14690,51505.jpg,A,0,162,529,493
42670,99956.jpg,A,506,213,287,235
5533,58043.jpg,A,9,8,695,712
27734,73562.jpg,A,263,299,460,375
36634,17740.jpg,A,533,330,310,216
44219,55922.jpg,A,420,332,405,284
39428,78091.jpg,A,284,83,618,595
32366,91915.jpg,B,210,90,402,394
43874,79696.jpg,A,375,169,383,303
42060,10297.jpg,B,470,374,276,202
43151,98605.jpg,A,478,253,321,276
41792,20862.jpg,A,434,81,344,265
269,45398.jpg,B,287,107,538,534
24432,03628.jpg,B,671,140,388,410
34772,01493.jpg,A,274,8,727,712
14717,45521.jpg,B,53,174,525,433
353,35205.jpg,A,263,139,516,519
24347,45811.jpg,A,577,143,386,414
6638,19497.jpg,A,421,98,563,504
2522,86823.jpg,A,176,190,444,493
25890,38802.jpg,B,398,141,394,320
35787,53132.jpg,A,200,6,741,714
34019,13404.jpg,A,345,174,331,281
21126,65529.jpg,A,471,88,385,264
21498,47939.jpg,A,484,123,380,280
13776,60360.jpg,C,79,113,453,435
34682,42652.jpg,A,285,29,664,675
8903,32803.jpg,A,407,467,335,238
2658,38452.jpg,A,124,153,461,417
34794,30461.jpg,A,251,11,668,680
5602,36779.jpg,B,6,6,782,714
38318,12711.jpg,A,444,4,384,361
18954,61878.jpg,A,469,187,508,472
13600,29022.jpg,C,59,60,491,322
30366,45881.jpg,A,518,155,387,245
44036,00653.jpg,B,430,139,351,307
17587,70225.jpg,A,525,45,475,656
42541,48167.jpg,B,456,215,297,255
31643,34636.jpg,A,380,238,277,253
26912,30308.jpg,A,330,105,497,348
11681,83074.jpg,A,114,253,373,307
42964,95607.jpg,B,446,294,340,229
35151,81370.jpg,A,173,18,709,688
24788,53188.jpg,B,518,180,367,365
14066,52141.jpg,B,25,83,492,451
5034,65830.jpg,C,4,6,714,691
5711,53044.jpg,C,5,11,618,661
31653,47362.jpg,A,469,138,196,279
4272,78627.jpg,B,13,7,705,696
25862,46484.jpg,C,382,275,366,257
33194,49453.jpg,A,379,382,254,317
13998,59203.jpg,A,67,94,453,496
43534,78840.jpg,A,488,93,278,305
11708,31275.jpg,B,165,159,395,265
25653,52928.jpg,A,222,160,335,377
44865,09285.jpg,A,469,269,354,304
17515,64833.jpg,C,672,289,463,418
31455,16173.jpg,B,401,275,303,198
23740,55070.jpg,A,227,82,494,388
25967,02362.jpg,A,502,453,290,225
6607,75770.jpg,A,359,116,527,461
30886,96759.jpg,B,538,146,420,268
20159,69864.jpg,A,518,125,460,456
11888,24418.jpg,C,110,205,336,287
38957,02017.jpg,A,464,96,279,237
19647,97667.jpg,A,500,103,391,319
30620,18775.jpg,A,476,184,346,280
21690,69995.jpg,A,383,69,543,335
16303,06643.jpg,A,597,173,465,490
31075,16397.jpg,A,376,67,293,292
3588,45249.jpg,A,69,10,857,710
3538,76304.jpg,A,58,11,720,709
3284,72691.jpg,C,5,3,887,717
19339,12534.jpg,B,452,110,483,364
2224,43616.jpg,A,177,13,578,667
22748,28630.jpg,A,304,42,384,328
40674,82960.jpg,A,478,250,277,225
33955,75611.jpg,B,390,176,309,314
22904,93190.jpg,A,279,54,438,345
25379,67348.jpg,A,251,160,410,423
10346,69901.jpg,C,413,139,316,250
21414,81756.jpg,B,447,14,419,319
16219,18195.jpg,A,678,240,462,404
32817,68558.jpg,A,381,334,267,262
15740,88310.jpg,A,556,49,440,577
41219,72854.jpg,A,525,220,249,213
41677,88691.jpg,B,440,195,359,286
4764,67034.jpg,A,13,12,725,708
22657,16324.jpg,A,259,70,455,355
575,63255.jpg,B,268,46,628,630
26783,24321.jpg,B,294,28,481,350
38493,96793.jpg,A,414,261,352,295
17308,46172.jpg,A,579,210,422,454
26163,50459.jpg,C,358,203,400,299
43242,13275.jpg,A,494,400,351,279
35757,98443.jpg,A,172,89,693,631
3731,79515.jpg,A,1,12,900,708
42397,41355.jpg,B,413,289,353,296
13397,27020.jpg,B,51,106,460,436
40612,80934.jpg,C,458,29,301,282
39340,13002.jpg,A,316,9,482,640
3246,15219.jpg,A,7,23,778,687
12966,32446.jpg,A,3,170,420,343
18319,21389.jpg,A,551,125,374,387
11996,25532.jpg,A,103,291,391,296
19626,26876.jpg,A,493,115,465,345
42383,80123.jpg,B,453,289,322,259
27506,95605.jpg,C,255,310,555,387
31726,03767.jpg,A,425,171,276,233
24168,94819.jpg,B,649,115,385,438
37497,24304.jpg,A,606,122,255,286
26152,38239.jpg,A,453,248,339,260
25555,83559.jpg,B,517,105,497,450
29167,00511.jpg,B,301,50,444,417
23190,00013.jpg,A,244,180,476,345
22626,68754.jpg,C,310,100,418,332
40437,55805.jpg,A,280,296,491,384
30296,92485.jpg,A,536,87,370,267
32160,97893.jpg,A,230,73,423,383
44630,60255.jpg,A,483,273,339,294
7649,89696.jpg,C,434,193,348,293
27850,56087.jpg,B,229,259,529,380
17525,33515.jpg,B,597,146,436,543
3952,28342.jpg,A,4,4,753,655
12084,14292.jpg,C,66,304,502,307
25971,56721.jpg,C,355,26,374,301
5418,60774.jpg,C,5,3,663,627
21431,48274.jpg,A,502,140,360,307
34575,56971.jpg,A,266,17,685,703
19661,83924.jpg,A,468,88,397,307
35516,81839.jpg,B,158,33,704,579
30457,63317.jpg,B,452,290,367,253
31652,21428.jpg,B,411,113,290,234
27646,19860.jpg,C,355,283,445,377
20503,69770.jpg,B,492,84,429,360
18995,22350.jpg,A,469,139,495,485
2948,90338.jpg,A,218,49,481,535
13665,77077.jpg,A,36,242,447,407
29044,14269.jpg,A,189,213,546,332
12404,10248.jpg,B,84,252,428,303
23678,28504.jpg,C,224,53,471,373
26399,18499.jpg,C,395,246,316,264
30814,05827.jpg,B,555,141,381,260
9965,98935.jpg,A,419,434,292,251
4823,34389.jpg,A,7,10,734,710
32534,51383.jpg,C,434,299,227,261
11759,95402.jpg,B,112,319,405,311
2172,00618.jpg,A,223,76,578,523
12342,26057.jpg,A,130,266,316,272
4788,61472.jpg,A,8,7,641,713
32689,33997.jpg,A,411,265,236,268
25134,48791.jpg,A,376,155,431,400
571,74697.jpg,A,218,235,495,462
1311,05946.jpg,B,144,77,542,604
12750,70113.jpg,C,34,190,468,391
13868,70943.jpg,A,48,153,487,418
44969,31633.jpg,B,468,235,300,310
30448,29294.jpg,A,426,311,386,248
12290,71557.jpg,A,125,255,400,323
6126,24626.jpg,A,268,235,498,485
4589,95072.jpg,B,5,6,794,714
15447,02775.jpg,A,279,80,602,556
601,28492.jpg,A,338,60,575,567
25137,57730.jpg,A,347,158,464,407
32414,52548.jpg,A,267,27,392,296
21056,10252.jpg,A,448,55,422,345
41603,65886.jpg,B,442,56,318,292
40261,47615.jpg,A,321,109,455,390
10390,42813.jpg,A,419,201,292,219
7192,59334.jpg,C,451,8,618,708
44106,11535.jpg,B,474,428,326,255
4073,74379.jpg,B,10,5,737,715
9741,90958.jpg,A,407,380,289,218
14548,54967.jpg,B,0,203,566,472
33325,45395.jpg,A,419,319,244,288
10329,52185.jpg,A,428,362,280,232
4023,51536.jpg,A,2,6,701,714
14366,67430.jpg,A,0,155,610,464
11804,44065.jpg,A,103,173,401,304
18445,79138.jpg,A,490,305,475,376
3710,31360.jpg,A,9,5,703,715
11291,07554.jpg,A,401,196,302,249
13476,11468.jpg,A,45,124,412,457
43491,98283.jpg,A,479,157,384,289
44987,93491.jpg,A,482,283,313,287
2979,14192.jpg,A,72,2,869,718
15898,02546.jpg,A,418,61,481,530
25070,13827.jpg,B,492,167,372,429
24900,96250.jpg,A,676,136,337,411
13923,65800.jpg,B,62,177,423,423
4797,78941.jpg,C,4,5,629,715
8921,00266.jpg,C,419,384,277,226
11667,02683.jpg,A,421,252,285,249
39553,44927.jpg,A,341,42,469,518
2789,13890.jpg,A,176,230,360,401
9691,29344.jpg,A,393,368,288,223
42578,02620.jpg,A,442,297,318,261
15205,48527.jpg,A,534,61,560,659
33402,98053.jpg,A,374,422,263,222
37933,80861.jpg,B,577,113,324,314
30458,44565.jpg,A,263,387,480,294
18686,53438.jpg,B,475,239,464,351
2281,47663.jpg,A,60,142,543,547
1507,98257.jpg,B,257,72,586,563
27231,77470.jpg,A,358,117,493,378
2039,19587.jpg,A,172,130,509,526
8059,72880.jpg,A,452,138,485,395
11929,86315.jpg,A,144,365,359,326
3517,56310.jpg,A,14,4,836,716
38646,74744.jpg,B,434,180,325,266
28778,75261.jpg,B,265,146,408,323
17281,43287.jpg,A,354,6,434,532
4779,01907.jpg,A,0,3,701,717
11293,53329.jpg,A,379,236,327,268
11246,93306.jpg,A,421,215,315,278
37179,50800.jpg,B,556,32,340,284
31981,68014.jpg,A,207,350,383,370
21577,24655.jpg,A,472,223,408,295
20033,64759.jpg,B,429,224,511,350
1394,36956.jpg,A,104,30,570,596
37719,47364.jpg,A,569,166,295,280
44463,55674.jpg,A,488,296,296,260
21895,89710.jpg,B,485,303,384,315
41068,20010.jpg,A,462,2,296,234
15438,90615.jpg,A,328,141,664,536
14919,34357.jpg,A,0,134,599,427
3406,33936.jpg,A,31,5,857,715
15775,21062.jpg,A,505,14,417,552
13738,52561.jpg,A,47,174,481,443
13167,75605.jpg,B,49,31,595,480
27805,67119.jpg,A,256,125,529,398
15057,60533.jpg,B,8,179,566,445
15241,90485.jpg,B,545,40,571,613
16939,31646.jpg,A,547,194,470,479
11952,55846.jpg,A,128,337,355,291
30410,83206.jpg,A,279,376,488,320
5830,14712.jpg,A,105,26,760,694
36861,74997.jpg,B,485,72,407,262
25961,65136.jpg,A,426,168,337,267
26748,98174.jpg,B,386,116,368,327
44383,62026.jpg,A,503,289,316,246
40687,30500.jpg,A,525,215,246,206
44378,60015.jpg,C,510,286,280,285
15388,83591.jpg,A,422,198,472,494
35203,84269.jpg,A,191,7,752,713
16744,51740.jpg,A,386,46,507,506
9369,93557.jpg,A,445,254,299,227
16944,72753.jpg,A,585,193,483,386
19746,05662.jpg,A,521,45,365,322
4911,15541.jpg,A,12,7,759,708
37684,72570.jpg,A,531,103,259,320
11540,83248.jpg,A,376,247,313,267
16241,33060.jpg,A,716,232,399,488
18278,04601.jpg,A,491,163,460,429
11137,92909.jpg,A,345,254,309,283
27311,36181.jpg,C,378,22,517,450
1802,22059.jpg,A,198,203,429,443
34066,35426.jpg,B,337,140,332,252
27776,74671.jpg,C,195,104,640,390
22396,50704.jpg,A,213,112,481,408
16445,37800.jpg,A,682,232,362,458
27620,66208.jpg,A,331,111,535,409
4872,19664.jpg,A,4,8,871,712
26308,06447.jpg,A,377,223,402,303
32537,69035.jpg,A,391,222,261,265
30371,08185.jpg,A,311,390,402,288
10734,42448.jpg,A,421,370,298,242
1190,77015.jpg,B,266,3,622,666
19752,96056.jpg,C,539,72,400,310
26428,40227.jpg,C,285,46,500,311
13753,87913.jpg,B,34,171,482,397
13963,98340.jpg,A,61,196,458,454
34605,15762.jpg,A,156,19,786,620
30294,17249.jpg,A,607,17,369,244
12022,97939.jpg,A,149,223,351,277
17257,48684.jpg,C,369,94,475,454
6296,18820.jpg,A,327,99,536,510
34838,33103.jpg,A,327,61,702,625
