,image_id,grade,pos_x,pos_y,width,height
27273,41640.jpg,A,243,263,537,407
27673,81210.jpg,A,327,14,492,400
19178,51088.jpg,B,462,273,443,341
11237,68820.jpg,C,357,144,360,283
32316,04119.jpg,A,209,93,459,319
26052,76646.jpg,A,389,35,402,307
31570,03729.jpg,A,480,205,230,245
4983,92317.jpg,A,5,7,765,713
1376,58700.jpg,A,223,96,610,552
4642,58974.jpg,C,1,7,623,713
39363,01275.jpg,A,207,9,536,678
5357,59621.jpg,B,9,4,772,716
38205,49468.jpg,A,574,240,277,219
2113,78310.jpg,B,151,23,512,648
42764,23250.jpg,B,441,145,359,255
2904,89038.jpg,A,58,335,336,357
31235,39265.jpg,A,436,234,226,223
27957,69619.jpg,B,372,174,491,394
14090,27067.jpg,A,54,121,476,429
43335,79011.jpg,A,500,412,273,239
22173,71961.jpg,A,418,196,453,335
38245,90241.jpg,A,308,249,446,334
13724,76919.jpg,C,51,109,416,495
32112,21264.jpg,A,221,94,453,400
41418,95553.jpg,C,486,311,292,234
27254,03966.jpg,C,370,116,485,393
37044,43079.jpg,B,543,164,280,252
591,52464.jpg,B,253,119,502,557
29308,05005.jpg,B,275,68,413,323
10774,51933.jpg,A,432,396,292,226
858,26881.jpg,B,307,213,462,450
29362,00897.jpg,B,236,83,427,323
23692,34941.jpg,A,322,66,440,391
41375,88650.jpg,A,514,126,218,272
16559,71474.jpg,B,575,83,502,422
2608,78873.jpg,A,363,27,481,615
25382,56214.jpg,B,394,149,478,443
13046,07363.jpg,A,75,166,482,381
973,07435.jpg,B,307,48,623,591
17252,71949.jpg,A,490,47,447,469
2998,75563.jpg,A,14,17,835,679
6745,61382.jpg,C,516,19,545,619
29093,90158.jpg,C,298,137,421,403
25895,12241.jpg,C,385,289,327,265
11494,20792.jpg,B,408,211,316,265
3383,47847.jpg,A,45,6,906,714
43863,04222.jpg,B,503,360,310,246
1713,26468.jpg,B,203,22,548,565
1199,38575.jpg,B,223,15,558,626
38029,56038.jpg,B,599,274,258,252
18068,07520.jpg,A,465,303,422,353
1941,52077.jpg,A,161,96,505,577
8319,73507.jpg,B,442,221,285,244
30598,62723.jpg,C,398,232,397,283
31853,83364.jpg,A,305,215,330,373
30636,69472.jpg,A,493,169,386,284
29734,13093.jpg,C,279,297,437,271
42863,21763.jpg,A,436,287,330,269
32532,04927.jpg,A,382,289,246,247
4914,91279.jpg,B,5,7,692,708
29595,53192.jpg,C,214,254,430,317
10971,35902.jpg,B,350,237,352,243
28775,65364.jpg,C,171,91,480,435
35357,64457.jpg,B,316,135,688,585
6539,62893.jpg,C,331,49,571,570
43262,76244.jpg,A,434,191,453,397
6658,33938.jpg,A,498,12,468,521
26604,89308.jpg,B,318,78,497,360
5262,13008.jpg,C,23,19,674,701
3097,51579.jpg,B,83,18,843,688
12918,13159.jpg,A,0,100,501,356
34453,38837.jpg,A,264,4,642,666
8832,65524.jpg,A,419,373,268,197
36407,77277.jpg,B,521,375,355,280
33350,83256.jpg,A,413,267,260,240
25117,18284.jpg,C,603,123,440,432
24219,98689.jpg,B,645,186,349,382
25511,12054.jpg,B,561,196,372,400
14577,59080.jpg,A,40,153,472,416
2396,55973.jpg,A,249,170,414,482
19604,82073.jpg,B,383,249,442,410
16524,90820.jpg,B,415,60,443,512
9424,07403.jpg,A,413,333,274,234
32218,14132.jpg,A,238,68,424,390
5975,63581.jpg,A,6,4,762,716
3166,09658.jpg,C,15,0,803,720
33227,44106.jpg,A,375,293,274,235
6442,92723.jpg,C,262,225,542,495
40326,49462.jpg,C,238,185,564,430
29845,59268.jpg,A,252,260,402,292
26848,82547.jpg,A,321,52,491,368
32008,98774.jpg,A,131,315,510,394
19901,70359.jpg,B,475,212,441,356
14315,51228.jpg,B,0,134,565,451
10629,70423.jpg,C,394,287,281,258
35166,39364.jpg,B,159,24,728,674
33995,19600.jpg,A,375,367,344,254
11655,16251.jpg,A,372,202,337,259
15518,04843.jpg,A,322,70,546,630
5960,84213.jpg,A,28,7,865,713
44231,75615.jpg,A,395,167,354,298
33900,40507.jpg,B,396,190,332,294
4786,94073.jpg,C,7,7,622,686
12997,55571.jpg,C,1,219,512,370
17618,36997.jpg,B,526,78,470,546
1329,09665.jpg,A,55,27,578,591
22422,71296.jpg,A,276,156,385,305
30179,11470.jpg,C,409,256,362,279
3393,98920.jpg,A,17,6,714,714
20678,02526.jpg,B,469,60,486,351
30436,20046.jpg,A,490,185,369,281
7599,17514.jpg,A,452,226,338,258
26186,50993.jpg,C,466,290,336,252
5708,86928.jpg,A,9,7,719,666
33360,85268.jpg,A,422,374,257,291
15093,13435.jpg,C,587,144,518,518
42384,84301.jpg,B,432,254,311,257
29189,43436.jpg,B,178,85,600,411
24541,46717.jpg,B,639,129,374,450
1263,00254.jpg,B,167,78,586,577
19230,63926.jpg,A,462,82,454,399
9491,59933.jpg,C,418,346,290,262
34194,43403.jpg,A,195,31,876,638
20491,43885.jpg,C,509,225,422,365
10976,95238.jpg,A,385,229,322,225
39328,42013.jpg,A,358,37,456,552
8979,87381.jpg,A,402,450,313,224
25094,79062.jpg,A,703,178,405,407
35966,71642.jpg,A,227,68,706,652
16392,02508.jpg,A,508,143,505,533
2349,44957.jpg,A,10,312,380,403
4188,87363.jpg,A,4,4,770,716
40022,02701.jpg,A,350,27,454,576
35477,22767.jpg,A,230,127,761,551
30479,80850.jpg,A,367,329,356,290
25693,04880.jpg,A,302,102,435,324
15403,69575.jpg,A,351,68,532,569
4039,48756.jpg,B,29,14,783,703
4440,95888.jpg,B,4,4,779,663
38410,29239.jpg,B,414,175,367,350
42725,32727.jpg,B,476,318,288,218
5463,99312.jpg,B,5,4,667,666
34296,04517.jpg,A,249,10,726,671
36653,05075.jpg,A,524,264,358,257
20700,00606.jpg,A,533,268,390,351
16639,04921.jpg,A,395,36,532,550
12074,73646.jpg,B,79,321,435,297
10545,45069.jpg,C,410,338,325,249
25726,59337.jpg,A,426,84,380,301
4398,17606.jpg,A,3,7,642,713
18214,18542.jpg,A,505,31,437,403
27689,76170.jpg,A,325,317,493,387
2206,18206.jpg,A,237,47,451,547
40247,53974.jpg,A,355,148,491,444
21920,01216.jpg,A,494,186,417,289
8312,31676.jpg,A,372,346,330,215
21810,40597.jpg,A,442,99,539,351
15054,09124.jpg,C,0,69,651,500
27170,66337.jpg,A,260,312,449,342
16084,49205.jpg,A,577,214,461,502
28437,03945.jpg,A,279,236,321,314
16841,18217.jpg,B,470,76,441,585
11307,79772.jpg,A,379,254,329,255
32830,53565.jpg,A,394,346,230,285
40581,63455.jpg,A,478,162,306,271
9586,96542.jpg,A,423,333,280,229
17412,97390.jpg,A,329,52,434,439
8867,34635.jpg,A,377,256,294,238
17727,68681.jpg,C,531,33,522,469
10140,53131.jpg,A,428,293,283,242
8978,43432.jpg,A,378,280,370,260
43838,31231.jpg,C,463,446,287,222
18446,98387.jpg,B,488,105,440,347
26656,00605.jpg,B,424,219,433,267
2362,43766.jpg,A,169,152,481,539
34684,32487.jpg,A,265,2,662,698
10328,86313.jpg,A,492,163,259,256
3372,39900.jpg,A,6,4,788,716
6953,30549.jpg,B,521,31,553,631
8076,28036.jpg,C,426,164,403,322
3411,98927.jpg,A,4,0,833,720
27445,22112.jpg,A,371,124,423,350
42580,36265.jpg,B,439,166,344,297
44462,63126.jpg,B,480,314,307,243
31934,65033.jpg,A,321,148,374,348
42465,74961.jpg,B,483,289,281,220
30327,22715.jpg,A,397,287,413,273
31398,63970.jpg,A,449,115,295,281
19572,35217.jpg,A,443,85,410,336
29558,56951.jpg,B,245,220,434,313
10400,26535.jpg,A,428,414,279,264
6027,95482.jpg,A,6,2,911,718
19902,86250.jpg,A,485,250,504,352
2402,75803.jpg,A,175,80,509,507
22115,36879.jpg,A,403,142,534,370
2966,39393.jpg,A,14,9,923,711
31947,33338.jpg,A,248,64,413,308
25008,77650.jpg,B,572,128,346,404
41161,16258.jpg,A,480,322,256,216
17240,30991.jpg,A,351,14,409,485
20470,66430.jpg,B,505,182,442,348
8321,53825.jpg,B,404,331,334,255
24590,79803.jpg,B,356,111,366,449
41157,87878.jpg,C,490,310,278,205
5303,81085.jpg,A,16,18,649,661
22929,70227.jpg,A,350,198,335,294
42079,27015.jpg,B,492,240,276,207
22347,31958.jpg,B,470,119,479,410
1472,10088.jpg,B,304,55,509,609
13731,85117.jpg,A,18,167,424,436
25655,48740.jpg,A,728,177,308,346
30978,70867.jpg,A,429,300,259,205
1844,81146.jpg,B,265,37,508,571
23131,06932.jpg,C,193,57,544,420
4759,04520.jpg,C,4,8,744,703
44550,00975.jpg,A,481,276,343,266
35044,82366.jpg,A,214,66,723,630
23228,52020.jpg,C,256,113,480,341
34300,12729.jpg,B,295,13,715,701
33005,95431.jpg,A,386,283,247,313
21649,72447.jpg,A,488,52,422,301
13364,62597.jpg,A,100,75,451,383
11147,16787.jpg,C,385,192,359,280
39433,77129.jpg,A,337,23,481,524
36781,41810.jpg,B,548,108,375,289
26828,51958.jpg,A,406,132,397,314
21188,93024.jpg,A,483,75,438,348
23591,66259.jpg,C,300,13,415,380
25651,91734.jpg,A,414,183,303,337
42817,80216.jpg,A,492,275,284,230
11215,20509.jpg,A,379,256,327,301
20133,16350.jpg,A,544,278,412,348
6655,73876.jpg,B,314,170,430,550
16926,13943.jpg,C,454,158,440,468
38733,80441.jpg,A,395,186,318,244
26005,01259.jpg,A,390,148,342,316
8534,53385.jpg,A,421,209,273,246
27059,08194.jpg,C,284,122,546,381
34139,38738.jpg,A,248,92,709,570
22898,17880.jpg,A,271,116,443,349
4831,31953.jpg,B,2,3,668,672
35929,66565.jpg,A,164,37,751,633
21537,91120.jpg,A,459,76,402,313
30727,17570.jpg,A,527,123,418,230
9295,67941.jpg,A,448,199,283,238
29147,12236.jpg,A,242,110,483,421
3619,49062.jpg,A,13,5,938,715
11706,44159.jpg,A,163,163,365,343
18461,48003.jpg,A,461,8,493,377
36669,60880.jpg,A,503,282,362,258
38468,90446.jpg,A,421,272,333,300
5612,23574.jpg,A,1,8,737,712
16499,51464.jpg,B,415,86,526,504
28413,42603.jpg,A,260,13,415,325
1350,63645.jpg,A,65,130,587,487
26533,05459.jpg,B,367,142,392,289
9772,59396.jpg,A,394,274,289,221
4971,23381.jpg,B,7,16,722,704
8680,20485.jpg,B,355,362,377,256
44608,28879.jpg,A,450,267,360,309
16686,38661.jpg,A,363,10,566,570
32208,70904.jpg,B,306,27,417,452
13303,89960.jpg,A,53,87,477,437
21117,69846.jpg,C,467,162,414,292
26330,68641.jpg,C,381,253,359,293
34722,30410.jpg,A,246,2,669,670
42249,50050.jpg,B,467,223,305,279
1106,10372.jpg,A,165,30,563,497
14870,46974.jpg,B,0,196,519,435
18563,17543.jpg,A,455,108,436,335
43624,82581.jpg,A,482,345,328,237
35181,87548.jpg,A,343,17,608,625
40386,92274.jpg,A,274,246,489,427
19144,81871.jpg,A,501,107,419,399
4950,46668.jpg,A,4,7,835,713
20988,91362.jpg,A,560,47,359,313
8819,30620.jpg,A,417,411,289,246
8683,36164.jpg,A,396,309,338,235
33312,63708.jpg,A,405,296,233,281
40963,40092.jpg,C,505,361,239,196
18102,64281.jpg,A,468,105,430,383
17589,94976.jpg,C,544,90,559,525
12071,85533.jpg,A,152,150,385,332
22623,52927.jpg,A,283,35,456,389
13290,54981.jpg,B,45,138,476,428
15703,57424.jpg,A,597,180,478,457
29699,88933.jpg,A,243,257,379,325
16306,64004.jpg,A,540,96,440,504
11127,28506.jpg,B,371,181,338,260
37339,25337.jpg,A,556,92,308,290
7822,11464.jpg,C,426,274,431,356
40901,44165.jpg,A,513,180,241,239
26410,10972.jpg,C,393,189,391,284
1429,22026.jpg,C,103,124,497,477
26028,08433.jpg,C,321,82,455,346
40461,56554.jpg,A,288,214,499,437
38883,97985.jpg,A,410,122,358,288
29326,40064.jpg,A,259,103,414,304
30876,95851.jpg,B,564,161,377,250
6053,95233.jpg,C,122,6,773,714
39943,97875.jpg,A,212,39,631,422
26116,54420.jpg,A,375,180,356,295
40468,65935.jpg,A,325,76,419,472
8901,56086.jpg,A,442,345,288,256
38417,55806.jpg,B,428,101,377,293
27313,86068.jpg,A,338,320,409,359
26354,70070.jpg,B,387,280,371,267
13226,02440.jpg,A,52,162,464,437
24190,07078.jpg,B,584,144,325,427
27236,53583.jpg,A,382,170,489,387
18453,62928.jpg,A,497,239,436,351
37209,59699.jpg,B,518,68,317,244
5147,01280.jpg,A,12,5,677,715
23825,31835.jpg,A,727,154,435,390
39737,54203.jpg,A,292,145,416,525
28401,89747.jpg,C,264,407,397,307
18772,26532.jpg,A,444,297,447,339
17759,75595.jpg,B,483,60,483,502
21195,65964.jpg,C,470,25,404,334
1222,39235.jpg,C,136,80,607,537
1678,18346.jpg,A,173,63,506,555
25345,99545.jpg,A,510,123,492,446
5584,11983.jpg,C,2,2,594,718
43278,11639.jpg,A,451,221,378,314
44641,65570.jpg,B,492,243,309,286
2949,45928.jpg,A,214,20,578,479
37910,42139.jpg,A,530,179,310,255
14802,41454.jpg,A,19,74,581,603
18819,07709.jpg,B,455,160,500,423
44130,20768.jpg,A,465,445,309,238
5394,28857.jpg,A,4,6,752,714
30272,98470.jpg,A,539,99,368,236
40896,90570.jpg,C,482,221,277,198
39041,81847.jpg,A,212,166,562,488
29772,31500.jpg,A,342,328,337,296
26024,11842.jpg,C,373,74,364,313
8405,89473.jpg,A,399,264,331,248
17602,37829.jpg,A,601,215,533,406
30114,17794.jpg,A,350,373,391,272
10900,49777.jpg,A,464,264,288,248
37628,80868.jpg,A,619,59,236,341
37045,38698.jpg,A,550,87,316,244
21361,11703.jpg,A,489,73,410,323
41667,40846.jpg,B,470,106,333,309
24207,02191.jpg,A,755,162,413,360
35303,41946.jpg,A,192,47,584,673
42852,15763.jpg,B,459,48,301,318
28954,78031.jpg,A,238,243,451,406
33686,54772.jpg,B,415,159,271,223
5315,26195.jpg,A,12,8,589,652
30509,60791.jpg,A,441,257,306,279
36506,63234.jpg,B,498,243,413,329
28354,64147.jpg,A,291,91,420,321
35722,58786.jpg,A,243,42,721,660
14526,16928.jpg,B,0,188,506,402
37342,33657.jpg,B,567,110,278,324
20019,95994.jpg,A,471,217,510,378
16387,45263.jpg,A,616,201,515,470
10708,95899.jpg,A,407,326,302,241
9617,51297.jpg,C,449,258,267,223
38044,72929.jpg,A,609,268,223,268
30230,61433.jpg,A,371,259,429,298
38168,40977.jpg,A,544,81,296,279
28498,46739.jpg,A,224,338,457,343
35125,87682.jpg,A,121,103,849,599
43229,14652.jpg,A,502,228,343,276
23913,77280.jpg,A,444,183,339,336
1517,79114.jpg,B,208,30,543,625
33622,44965.jpg,B,454,318,233,305
8875,37133.jpg,B,442,341,288,240
11287,31689.jpg,A,383,189,345,298
27796,95185.jpg,B,211,205,499,360
19023,95615.jpg,A,436,65,457,336
18104,68788.jpg,A,419,17,496,403
19189,10499.jpg,A,521,30,436,358
38479,15588.jpg,A,375,106,386,305
4027,25969.jpg,C,12,3,716,717
18389,11151.jpg,A,472,4,417,304
10330,26004.jpg,A,466,237,251,225
11286,13490.jpg,A,374,277,360,266
5308,79069.jpg,B,7,7,715,626
14086,24142.jpg,B,28,240,487,436
19992,70391.jpg,B,446,135,498,408
40417,44618.jpg,A,314,77,549,426
24343,04354.jpg,A,602,188,364,356
23573,47701.jpg,C,275,69,445,387
4790,40702.jpg,A,3,4,656,716
25474,24270.jpg,B,405,165,365,438
34091,85620.jpg,B,211,15,860,701
2480,30631.jpg,A,171,66,430,546
35201,83716.jpg,A,287,65,686,655
41764,66203.jpg,B,451,84,348,257
44131,30913.jpg,B,443,314,337,272
44379,93047.jpg,A,532,270,290,303
37649,85823.jpg,B,570,243,282,243
34093,98170.jpg,A,188,22,794,698
23382,64202.jpg,A,310,130,437,375
3840,35148.jpg,B,0,7,806,665
7338,02746.jpg,A,367,54,668,536
38741,25375.jpg,A,419,191,333,271
16970,42543.jpg,B,529,54,448,555
11884,57995.jpg,A,163,212,311,344
33545,59819.jpg,B,415,341,220,268
10016,64698.jpg,B,438,261,298,237
42264,00997.jpg,B,473,234,288,249
44638,98613.jpg,B,467,280,391,262
35463,00560.jpg,A,304,66,508,554
37428,74844.jpg,A,569,178,266,291
2667,62401.jpg,A,133,151,401,481
32388,96191.jpg,A,210,49,434,308
11301,16783.jpg,A,412,279,284,247
672,14047.jpg,C,312,146,495,464
34460,92440.jpg,A,294,2,665,701
20141,73073.jpg,B,524,72,446,349
37440,02713.jpg,A,580,64,307,290
22142,09023.jpg,A,379,119,471,337
11419,98151.jpg,B,412,260,296,272
32109,81502.jpg,A,317,72,358,311
2350,41539.jpg,A,46,288,398,432
17567,35389.jpg,B,456,80,587,516
19693,16643.jpg,A,477,188,442,337
31926,97459.jpg,A,259,169,423,350
30570,73769.jpg,C,616,4,386,282
18008,82469.jpg,A,468,90,501,367
1335,46125.jpg,A,65,72,651,535
39188,30547.jpg,A,224,73,641,549
8912,97814.jpg,B,432,405,271,237
7245,24970.jpg,A,352,60,665,639
23996,53171.jpg,B,612,167,312,388
18548,51927.jpg,C,480,300,431,324
15150,93094.jpg,B,481,131,586,520
43699,92658.jpg,A,477,251,370,322
9481,62507.jpg,A,382,296,321,254
2986,73060.jpg,A,2,3,849,717
15555,48571.jpg,A,423,127,522,561
10425,82017.jpg,A,425,401,280,242
33988,30324.jpg,A,334,205,326,298
37848,71175.jpg,B,544,160,290,254
15548,50387.jpg,A,285,99,576,621
36077,49666.jpg,A,513,66,297,346
42789,51090.jpg,A,414,258,359,269
42890,19681.jpg,A,464,133,326,263
24004,97446.jpg,B,809,134,403,448
23636,87687.jpg,B,300,108,464,334
41872,12724.jpg,B,466,56,272,271
27388,48732.jpg,C,295,175,547,440
5409,01364.jpg,C,15,4,623,716
9522,91848.jpg,A,428,364,247,212
33020,93964.jpg,A,394,299,270,248
3989,73287.jpg,A,22,18,820,702
42569,60220.jpg,B,442,224,343,320
22294,10633.jpg,A,474,74,549,341
26515,05981.jpg,A,289,50,465,292
32572,73351.jpg,A,402,363,263,247
17874,51012.jpg,A,539,49,425,525
10519,61706.jpg,A,386,274,318,238
4208,76886.jpg,B,35,4,787,716
12222,30854.jpg,B,167,289,355,317
5949,07245.jpg,A,3,1,1034,719
31686,75154.jpg,B,423,218,261,234
14912,53053.jpg,C,0,106,578,517
3211,64320.jpg,A,11,7,757,713
32803,27012.jpg,A,387,345,249,212
24424,28593.jpg,A,640,197,344,371
44297,30002.jpg,A,430,154,317,295
1624,64895.jpg,A,109,69,623,542
12056,17843.jpg,B,185,177,336,330
34567,20543.jpg,A,155,43,743,636
2740,05575.jpg,A,96,291,359,373
23393,43311.jpg,C,258,91,467,354
2820,27984.jpg,A,212,199,406,420
4300,63846.jpg,A,6,10,840,710
15807,77134.jpg,A,403,2,413,488
13448,47223.jpg,A,39,110,445,396
6091,17872.jpg,A,399,29,589,482
18739,75276.jpg,A,514,59,448,409
36349,77444.jpg,B,500,111,306,334
2635,26167.jpg,A,56,253,355,365
7527,52657.jpg,C,476,405,325,315
16441,06728.jpg,A,536,121,407,502
7966,30404.jpg,A,450,181,366,299
40314,34337.jpg,A,316,56,448,402
37541,37715.jpg,B,545,202,342,310
801,63449.jpg,B,218,129,592,510
30484,59472.jpg,A,359,358,380,288
9335,23572.jpg,A,415,462,260,222
22532,79973.jpg,A,298,149,415,348
31262,35811.jpg,A,432,211,310,181
31111,29098.jpg,B,403,195,295,303
19763,00264.jpg,C,536,98,403,302
17845,52678.jpg,C,515,90,540,426
25017,01123.jpg,B,690,158,323,388
22215,01239.jpg,A,452,152,520,295
22391,36772.jpg,B,274,140,451,393
5206,30216.jpg,A,11,8,706,712
18,61639.jpg,A,157,153,598,493
41581,76899.jpg,B,408,140,326,273
22107,70149.jpg,A,467,313,420,261
29784,72267.jpg,A,263,292,400,310
20112,15965.jpg,A,488,182,415,375
43372,59245.jpg,B,390,215,499,396
43165,93677.jpg,A,464,308,409,267
29758,64638.jpg,A,270,368,407,311
34653,19558.jpg,A,200,5,585,715
22955,99132.jpg,A,366,79,396,365
35313,43133.jpg,A,224,6,646,630
36732,69283.jpg,A,546,214,326,261
24620,28583.jpg,B,496,163,396,365
32019,51043.jpg,A,221,25,459,317
2519,13672.jpg,A,93,244,432,418
25175,50152.jpg,B,584,166,357,414
24022,99979.jpg,B,626,142,416,410
42435,30047.jpg,A,465,221,316,257
29498,40238.jpg,B,289,150,450,332
34236,07978.jpg,B,139,44,781,625
38216,83854.jpg,B,447,36,381,302
20653,65451.jpg,B,518,129,395,337
26271,26898.jpg,C,393,193,381,283
9666,17387.jpg,A,409,326,322,244
5247,01095.jpg,B,5,9,679,681
8183,19491.jpg,C,461,257,347,272
5525,84660.jpg,C,7,3,724,717
7459,17779.jpg,A,380,16,598,683
6162,46883.jpg,A,378,154,511,549
7517,94794.jpg,B,474,272,343,247
33448,02802.jpg,B,348,248,322,302
21365,97800.jpg,A,536,63,427,313
36526,69843.jpg,A,517,262,331,219
6244,77020.jpg,C,272,100,503,620
35730,97873.jpg,A,109,101,830,590
26985,04394.jpg,A,349,137,518,390
5501,58057.jpg,A,3,2,754,718
22039,01814.jpg,A,420,324,433,306
42490,17947.jpg,C,456,244,364,268
13696,90025.jpg,B,32,107,476,471
43760,86509.jpg,A,416,205,364,320
1910,95012.jpg,B,133,154,563,499
42344,57094.jpg,B,464,287,288,245
16091,14934.jpg,A,599,153,401,471
20283,63023.jpg,A,533,321,436,319
12124,42667.jpg,A,108,325,369,235
38442,03933.jpg,A,418,72,350,300
20021,88217.jpg,B,442,293,518,385
19124,93268.jpg,A,427,59,461,384
28464,78480.jpg,B,335,257,389,313
17592,22887.jpg,A,392,87,548,622
21347,29762.jpg,B,385,57,465,341
33030,47208.jpg,A,379,306,247,252
4520,76903.jpg,A,13,8,701,712
18634,15018.jpg,C,513,155,475,390
31007,07027.jpg,B,357,157,291,315
43520,71834.jpg,A,500,315,358,266
10492,40654.jpg,A,409,122,324,257
466,49252.jpg,A,244,221,495,413
14726,84814.jpg,A,0,194,510,420
41981,86267.jpg,A,494,215,337,274
16583,64905.jpg,A,406,34,484,531
36141,47667.jpg,B,437,33,349,397
25464,47417.jpg,C,302,123,389,485
2230,78858.jpg,B,251,60,481,573
42346,07152.jpg,B,479,313,274,215
15954,95112.jpg,A,513,63,527,503
40402,36885.jpg,A,212,170,533,424
11267,58962.jpg,B,375,225,361,264
16766,48866.jpg,A,389,6,553,554
41697,17944.jpg,B,400,41,345,293
17519,29463.jpg,A,644,257,388,455
43138,45387.jpg,A,489,426,341,277
17991,22614.jpg,B,386,91,540,380
33102,74012.jpg,A,405,210,260,248
32907,47307.jpg,A,379,337,292,270
12772,94533.jpg,A,10,98,469,340
23040,22766.jpg,A,256,95,429,355
23946,74478.jpg,A,497,102,359,468
21401,86642.jpg,A,468,193,305,288
40290,11866.jpg,A,270,329,474,391
24773,59739.jpg,A,478,160,371,409
29170,12287.jpg,C,339,132,310,411
6314,42976.jpg,C,329,2,576,662
41644,36497.jpg,A,487,113,299,260
5671,94316.jpg,A,7,4,657,674
36849,01389.jpg,B,503,131,338,259
11551,87130.jpg,C,368,224,338,277
42256,04969.jpg,B,431,201,331,286
27029,68769.jpg,C,300,134,531,433
5426,12490.jpg,A,0,10,739,707
6315,53636.jpg,B,298,160,460,560
19523,65593.jpg,B,485,316,437,367
7998,48234.jpg,B,350,228,434,333
27797,34592.jpg,A,220,45,680,448
42290,20497.jpg,B,478,362,294,209
13279,09940.jpg,A,74,116,471,442
39503,12563.jpg,A,314,25,505,661
14973,10489.jpg,A,0,63,607,499
6768,14060.jpg,A,437,41,608,655
34547,29302.jpg,A,168,47,731,673
43177,25395.jpg,A,492,281,380,281
1695,08438.jpg,B,280,63,499,601
36368,06505.jpg,B,446,161,355,322
38942,27228.jpg,A,418,292,315,253
37926,06337.jpg,A,576,58,251,309
44434,89805.jpg,A,477,216,348,296
40188,25614.jpg,A,310,224,406,421
25292,74315.jpg,B,233,145,460,498
41140,19160.jpg,A,481,244,263,210
9639,32502.jpg,A,425,278,270,219
25396,44730.jpg,B,444,153,436,412
35230,69355.jpg,A,299,0,644,637
15526,41479.jpg,A,397,139,515,581
23453,59872.jpg,A,246,74,442,414
24985,15096.jpg,B,385,170,387,307
43645,05269.jpg,A,456,329,368,292
23594,28256.jpg,A,259,52,432,365
18034,44094.jpg,B,485,288,453,333
16987,21520.jpg,B,561,106,449,594
27267,08003.jpg,C,315,204,520,422
9494,03235.jpg,A,399,278,326,267
17668,76969.jpg,A,376,31,590,484
6360,59516.jpg,A,337,104,604,549
8939,45506.jpg,A,427,375,283,191
22728,20384.jpg,A,312,154,479,368
37583,28842.jpg,B,573,150,286,284
25878,87797.jpg,C,421,131,398,300
41890,12906.jpg,A,497,342,360,297
683,46159.jpg,A,181,187,567,474
28309,73685.jpg,A,322,208,529,399
12799,34585.jpg,A,68,211,383,310
9051,25299.jpg,B,375,250,309,205
37554,65011.jpg,A,543,215,330,298
21750,40365.jpg,A,431,25,492,312
7842,58223.jpg,B,458,171,408,446
37290,06871.jpg,B,577,176,250,245
42944,39883.jpg,A,442,282,330,234
37730,53700.jpg,A,570,171,251,284
12764,29919.jpg,A,68,89,418,315
8113,91408.jpg,B,456,152,362,278
11564,87994.jpg,A,416,179,273,244
9033,63812.jpg,A,358,296,377,267
27598,78434.jpg,A,399,236,437,389
24885,68499.jpg,B,550,158,361,367
44046,35759.jpg,B,422,292,306,273
38279,49162.jpg,A,445,32,310,280
444,69492.jpg,A,291,45,571,669
34340,33139.jpg,B,142,76,913,632
9951,48460.jpg,A,432,313,303,236
25368,57196.jpg,B,492,138,438,376
18381,95942.jpg,A,498,264,458,392
19155,01393.jpg,A,471,55,471,370
26205,93477.jpg,B,386,258,346,279
9437,58934.jpg,A,432,295,284,241
17299,10940.jpg,A,560,140,389,430
6694,92109.jpg,A,385,11,454,605
18912,26966.jpg,B,472,178,455,347
15577,51532.jpg,A,367,95,536,521
6823,08492.jpg,A,327,37,750,611
30073,57520.jpg,A,597,55,365,251
23372,72576.jpg,A,254,81,461,390
14098,82236.jpg,A,51,90,529,492
43899,53125.jpg,A,401,206,383,292
