ImageId,Label,pos_x,pos_y,width,height
23778,A,268,113,490,355
12906,A,63,142,407,335
20034,A,465,95,516,354
39358,A,275,126,579,500
2665,A,21,215,432,358
1743,B,147,48,544,610
19782,B,506,58,342,324
29407,B,271,102,432,325
38979,A,298,24,588,452
28436,A,200,316,459,345
23764,C,218,69,493,372
8904,C,386,458,313,247
23899,C,666,180,370,368
37399,A,516,184,368,277
44281,C,424,393,348,272
16737,B,449,20,515,470
44636,A,503,244,310,296
18529,A,509,39,421,323
34723,A,276,8,688,712
33760,A,397,88,286,339
17730,B,503,101,520,443
23340,C,283,80,472,359
35023,A,98,4,860,659
9091,A,423,342,260,218
6668,A,271,244,547,429
6221,B,362,112,533,584
8175,A,444,172,482,260
21570,A,459,198,428,329
36828,A,570,98,313,260
35619,B,165,44,617,603
35158,A,208,54,636,666
8638,B,399,360,331,287
26013,C,334,163,393,298
8833,A,418,392,262,205
27889,C,199,260,578,374
1112,A,154,12,484,567
17091,C,585,153,396,476
665,A,212,145,507,510
942,A,229,39,605,590
32114,A,260,92,359,401
35302,A,211,59,743,628
13432,C,17,70,527,383
22122,A,408,250,472,321
15480,B,366,58,633,633
8911,A,419,417,321,245
38488,B,452,168,315,260
1612,B,238,87,451,538
32373,A,263,49,406,391
1811,B,232,76,529,538
32959,A,410,390,237,290
31578,B,430,190,236,231
22758,A,283,79,402,324
29779,A,282,322,372,285
37841,A,602,327,225,248
12164,A,109,313,383,277
26127,A,366,159,396,307
18419,A,527,88,395,357
36982,A,574,226,285,238
42029,B,451,248,318,263
23200,A,248,87,452,340
2477,A,156,197,442,437
28611,C,244,153,475,352
41577,B,423,39,333,254
28489,A,278,271,422,331
22184,B,406,75,533,371
1053,A,227,127,472,524
11714,A,106,244,426,281
29033,B,219,260,497,321
29624,A,285,351,392,342
16055,A,343,3,436,489
9089,A,421,369,276,255
3643,A,24,11,902,709
30841,C,532,155,330,221
7531,C,515,166,343,376
11775,A,67,286,396,342
30789,B,564,159,341,243
34882,A,304,22,651,622
28229,A,237,79,546,462
5458,A,5,4,645,692
6565,A,464,7,462,558
14096,C,31,128,492,473
13160,B,46,133,500,429
35012,A,160,51,775,662
27189,A,350,191,440,390
2610,A,117,299,346,400
21789,A,421,37,505,352
22280,A,383,52,485,350
24410,B,747,121,380,479
43844,A,493,299,251,287
11047,C,333,212,385,296
1492,A,153,40,617,590
19020,B,493,25,486,361
29430,B,254,217,455,341
28231,A,312,203,497,410
6624,A,323,173,523,455
360,A,293,162,490,504
36168,B,477,244,296,288
1042,A,338,94,499,503
25874,A,422,210,360,277
15256,A,605,100,599,620
28062,C,265,68,566,407
22113,A,425,93,475,355
44950,A,486,269,289,257
10269,A,446,307,263,244
33420,A,419,387,236,317
15833,A,509,155,463,493
23087,C,206,198,480,349
17122,C,478,95,479,529
26711,C,284,93,481,348
20685,B,535,120,439,374
9456,A,411,421,281,228
8986,A,394,444,328,230
40415,A,337,217,507,397
10476,A,401,278,314,234
24926,A,847,154,325,406
38430,B,459,66,336,323
29531,B,272,241,436,342
16296,A,460,17,509,426
27514,C,262,258,529,414
35434,C,282,63,604,544
27698,C,367,219,479,385
40524,A,485,221,265,236
9098,A,413,296,305,245
2342,A,237,82,483,511
31868,A,299,57,350,360
13856,B,25,142,483,431
29720,A,238,209,438,331
3039,A,14,1,784,719
24702,A,569,171,391,368
4490,B,10,8,727,705
7053,B,433,52,645,597
1855,A,145,139,490,463
29259,C,303,75,419,361
14024,A,51,97,489,428
32285,A,245,97,370,371
2727,A,90,209,405,408
4822,B,28,6,805,714
13333,A,42,118,499,408
38109,A,548,156,313,248
5045,A,0,9,767,711
1515,B,310,45,536,628
36183,B,440,151,348,301
42352,A,441,290,310,263
12495,A,198,364,292,257
15530,A,225,62,576,533
16901,B,599,96,522,485
43044,A,440,196,308,265
17786,B,359,97,684,400
37908,B,511,132,357,315
22157,A,439,27,456,361
28446,B,260,290,428,321
16868,C,465,64,507,607
21338,B,420,66,464,329
39940,A,345,144,447,553
2514,A,129,188,455,394
21625,C,382,150,485,292
42410,B,426,188,381,252
35557,B,321,115,675,525
8052,A,491,200,345,289
9397,A,464,191,245,261
36215,B,491,36,332,337
6578,A,201,201,478,519
28084,C,357,235,440,358
778,A,240,160,549,519
43638,A,523,311,298,271
6064,C,321,143,471,533
29293,C,310,79,383,411
41690,B,467,58,304,288
4783,B,7,8,744,712
18365,A,493,272,445,334
32607,A,423,219,228,244
13162,A,33,150,448,493
41884,A,488,306,314,297
15957,A,625,26,466,484
11716,A,58,346,456,306
19202,A,464,126,463,449
43175,A,526,327,306,245
3625,A,9,2,811,718
42977,B,481,241,255,291
5756,A,4,5,721,663
38541,B,445,185,338,319
12349,A,141,291,397,284
20967,A,528,110,407,328
23874,A,638,129,357,420
19030,A,467,248,518,355
25677,A,153,220,301,355
31434,B,363,252,339,224
25676,A,369,225,307,357
19201,A,517,363,424,306
22418,A,278,96,459,363
30541,A,493,143,429,298
43330,A,455,407,371,309
42365,B,447,246,304,272
14283,A,33,186,456,425
28849,A,242,128,445,367
22551,A,358,122,363,330
43772,C,431,364,310,245
13465,A,49,87,419,411
12310,A,91,302,435,299
3695,A,62,31,776,689
33165,A,371,304,269,255
15573,A,444,139,549,505
23881,B,380,155,334,307
41295,A,504,188,252,214
37817,A,567,273,263,256
6391,A,555,85,438,508
8794,A,414,295,305,236
24612,B,710,141,357,355
11035,A,347,242,340,294
40038,A,326,61,494,570
40112,A,323,139,425,450
37129,B,510,108,376,282
31081,B,418,222,227,328
38459,A,450,104,341,270
42994,A,486,241,326,281
18514,C,493,5,444,374
33246,A,421,306,240,271
40971,C,461,116,294,235
2200,A,240,27,557,548
32408,A,331,28,422,457
39042,B,192,161,599,473
22367,A,435,14,452,379
30544,A,393,282,425,287
19376,B,480,308,443,390
10366,A,422,456,270,234
31503,A,443,232,275,231
5030,A,5,11,739,709
36288,A,443,65,349,312
2715,A,12,359,335,338
10177,A,394,283,305,237
31055,A,421,231,235,288
34382,A,94,25,879,654
35772,A,151,22,710,675
38124,A,571,116,251,235
3491,A,7,3,792,673
4292,A,11,6,685,714
6339,C,593,7,518,612
16598,A,386,40,475,488
11621,B,340,205,360,274
13631,C,26,120,505,406
39743,A,290,210,516,483
27273,A,243,263,537,407
27673,A,327,14,492,400
19178,B,462,273,443,341
11237,C,357,144,360,283
32316,A,209,93,459,319
26052,A,389,35,402,307
31570,A,480,205,230,245
4983,A,5,7,765,713
1376,A,223,96,610,552
4642,C,1,7,623,713
39363,A,207,9,536,678
5357,B,9,4,772,716
38205,A,574,240,277,219
2113,B,151,23,512,648
42764,B,441,145,359,255
2904,A,58,335,336,357
31235,A,436,234,226,223
27957,B,372,174,491,394
14090,A,54,121,476,429
43335,A,500,412,273,239
22173,A,418,196,453,335
38245,A,308,249,446,334
13724,C,51,109,416,495
32112,A,221,94,453,400
41418,C,486,311,292,234
27254,C,370,116,485,393
37044,B,543,164,280,252
591,B,253,119,502,557
29308,B,275,68,413,323
10774,A,432,396,292,226
858,B,307,213,462,450
29362,B,236,83,427,323
23692,A,322,66,440,391
41375,A,514,126,218,272
16559,B,575,83,502,422
2608,A,363,27,481,615
25382,B,394,149,478,443
13046,A,75,166,482,381
973,B,307,48,623,591
17252,A,490,47,447,469
2998,A,14,17,835,679
6745,C,516,19,545,619
29093,C,298,137,421,403
25895,C,385,289,327,265
11494,B,408,211,316,265
3383,A,45,6,906,714
43863,B,503,360,310,246
1713,B,203,22,548,565
1199,B,223,15,558,626
38029,B,599,274,258,252
18068,A,465,303,422,353
1941,A,161,96,505,577
8319,B,442,221,285,244
30598,C,398,232,397,283
31853,A,305,215,330,373
30636,A,493,169,386,284
29734,C,279,297,437,271
42863,A,436,287,330,269
32532,A,382,289,246,247
4914,B,5,7,692,708
29595,C,214,254,430,317
10971,B,350,237,352,243
28775,C,171,91,480,435
35357,B,316,135,688,585
6539,C,331,49,571,570
43262,A,434,191,453,397
6658,A,498,12,468,521
26604,B,318,78,497,360
5262,C,23,19,674,701
3097,B,83,18,843,688
12918,A,0,100,501,356
34453,A,264,4,642,666
8832,A,419,373,268,197
36407,B,521,375,355,280
33350,A,413,267,260,240
25117,C,603,123,440,432
24219,B,645,186,349,382
25511,B,561,196,372,400
14577,A,40,153,472,416
2396,A,249,170,414,482
19604,B,383,249,442,410
16524,B,415,60,443,512
9424,A,413,333,274,234
32218,A,238,68,424,390
5975,A,6,4,762,716
3166,C,15,0,803,720
33227,A,375,293,274,235
6442,C,262,225,542,495
40326,C,238,185,564,430
29845,A,252,260,402,292
26848,A,321,52,491,368
32008,A,131,315,510,394
19901,B,475,212,441,356
14315,B,0,134,565,451
10629,C,394,287,281,258
35166,B,159,24,728,674
33995,A,375,367,344,254
11655,A,372,202,337,259
15518,A,322,70,546,630
5960,A,28,7,865,713
44231,A,395,167,354,298
33900,B,396,190,332,294
4786,C,7,7,622,686
12997,C,1,219,512,370
17618,B,526,78,470,546
1329,A,55,27,578,591
22422,A,276,156,385,305
30179,C,409,256,362,279
3393,A,17,6,714,714
20678,B,469,60,486,351
30436,A,490,185,369,281
7599,A,452,226,338,258
26186,C,466,290,336,252
5708,A,9,7,719,666
33360,A,422,374,257,291
15093,C,587,144,518,518
42384,B,432,254,311,257
29189,B,178,85,600,411
24541,B,639,129,374,450
1263,B,167,78,586,577
19230,A,462,82,454,399
9491,C,418,346,290,262
34194,A,195,31,876,638
20491,C,509,225,422,365
10976,A,385,229,322,225
39328,A,358,37,456,552
8979,A,402,450,313,224
25094,A,703,178,405,407
35966,A,227,68,706,652
16392,A,508,143,505,533
2349,A,10,312,380,403
4188,A,4,4,770,716
40022,A,350,27,454,576
35477,A,230,127,761,551
30479,A,367,329,356,290
25693,A,302,102,435,324
15403,A,351,68,532,569
4039,B,29,14,783,703
4440,B,4,4,779,663
38410,B,414,175,367,350
42725,B,476,318,288,218
5463,B,5,4,667,666
34296,A,249,10,726,671
36653,A,524,264,358,257
20700,A,533,268,390,351
16639,A,395,36,532,550
12074,B,79,321,435,297
10545,C,410,338,325,249
25726,A,426,84,380,301
4398,A,3,7,642,713
18214,A,505,31,437,403
27689,A,325,317,493,387
2206,A,237,47,451,547
40247,A,355,148,491,444
21920,A,494,186,417,289
8312,A,372,346,330,215
21810,A,442,99,539,351
15054,C,0,69,651,500
27170,A,260,312,449,342
16084,A,577,214,461,502
28437,A,279,236,321,314
16841,B,470,76,441,585
11307,A,379,254,329,255
32830,A,394,346,230,285
40581,A,478,162,306,271
9586,A,423,333,280,229
17412,A,329,52,434,439
8867,A,377,256,294,238
17727,C,531,33,522,469
10140,A,428,293,283,242
8978,A,378,280,370,260
43838,C,463,446,287,222
18446,B,488,105,440,347
26656,B,424,219,433,267
2362,A,169,152,481,539
34684,A,265,2,662,698
10328,A,492,163,259,256
3372,A,6,4,788,716
6953,B,521,31,553,631
8076,C,426,164,403,322
3411,A,4,0,833,720
27445,A,371,124,423,350
42580,B,439,166,344,297
44462,B,480,314,307,243
31934,A,321,148,374,348
42465,B,483,289,281,220
30327,A,397,287,413,273
31398,A,449,115,295,281
19572,A,443,85,410,336
29558,B,245,220,434,313
10400,A,428,414,279,264
6027,A,6,2,911,718
19902,A,485,250,504,352
2402,A,175,80,509,507
22115,A,403,142,534,370
2966,A,14,9,923,711
31947,A,248,64,413,308
25008,B,572,128,346,404
41161,A,480,322,256,216
17240,A,351,14,409,485
20470,B,505,182,442,348
8321,B,404,331,334,255
24590,B,356,111,366,449
41157,C,490,310,278,205
5303,A,16,18,649,661
22929,A,350,198,335,294
42079,B,492,240,276,207
22347,B,470,119,479,410
1472,B,304,55,509,609
13731,A,18,167,424,436
25655,A,728,177,308,346
30978,A,429,300,259,205
1844,B,265,37,508,571
23131,C,193,57,544,420
4759,C,4,8,744,703
44550,A,481,276,343,266
35044,A,214,66,723,630
23228,C,256,113,480,341
34300,B,295,13,715,701
33005,A,386,283,247,313
21649,A,488,52,422,301
13364,A,100,75,451,383
11147,C,385,192,359,280
39433,A,337,23,481,524
36781,B,548,108,375,289
26828,A,406,132,397,314
21188,A,483,75,438,348
23591,C,300,13,415,380
25651,A,414,183,303,337
42817,A,492,275,284,230
11215,A,379,256,327,301
20133,A,544,278,412,348
6655,B,314,170,430,550
16926,C,454,158,440,468
38733,A,395,186,318,244
26005,A,390,148,342,316
8534,A,421,209,273,246
27059,C,284,122,546,381
34139,A,248,92,709,570
22898,A,271,116,443,349
4831,B,2,3,668,672
35929,A,164,37,751,633
21537,A,459,76,402,313
30727,A,527,123,418,230
9295,A,448,199,283,238
29147,A,242,110,483,421
3619,A,13,5,938,715
11706,A,163,163,365,343
18461,A,461,8,493,377
36669,A,503,282,362,258
38468,A,421,272,333,300
5612,A,1,8,737,712
16499,B,415,86,526,504
28413,A,260,13,415,325
1350,A,65,130,587,487
26533,B,367,142,392,289
9772,A,394,274,289,221
4971,B,7,16,722,704
8680,B,355,362,377,256
44608,A,450,267,360,309
16686,A,363,10,566,570
32208,B,306,27,417,452
13303,A,53,87,477,437
21117,C,467,162,414,292
26330,C,381,253,359,293
34722,A,246,2,669,670
42249,B,467,223,305,279
1106,A,165,30,563,497
14870,B,0,196,519,435
18563,A,455,108,436,335
43624,A,482,345,328,237
35181,A,343,17,608,625
40386,A,274,246,489,427
19144,A,501,107,419,399
4950,A,4,7,835,713
20988,A,560,47,359,313
8819,A,417,411,289,246
8683,A,396,309,338,235
33312,A,405,296,233,281
40963,C,505,361,239,196
18102,A,468,105,430,383
17589,C,544,90,559,525
12071,A,152,150,385,332
22623,A,283,35,456,389
13290,B,45,138,476,428
15703,A,597,180,478,457
29699,A,243,257,379,325
16306,A,540,96,440,504
11127,B,371,181,338,260
37339,A,556,92,308,290
7822,C,426,274,431,356
40901,A,513,180,241,239
26410,C,393,189,391,284
1429,C,103,124,497,477
26028,C,321,82,455,346
40461,A,288,214,499,437
38883,A,410,122,358,288
29326,A,259,103,414,304
30876,B,564,161,377,250
6053,C,122,6,773,714
39943,A,212,39,631,422
26116,A,375,180,356,295
40468,A,325,76,419,472
8901,A,442,345,288,256
38417,B,428,101,377,293
27313,A,338,320,409,359
26354,B,387,280,371,267
13226,A,52,162,464,437
24190,B,584,144,325,427
27236,A,382,170,489,387
18453,A,497,239,436,351
37209,B,518,68,317,244
5147,A,12,5,677,715
23825,A,727,154,435,390
39737,A,292,145,416,525
28401,C,264,407,397,307
18772,A,444,297,447,339
17759,B,483,60,483,502
21195,C,470,25,404,334
1222,C,136,80,607,537
1678,A,173,63,506,555
25345,A,510,123,492,446
5584,C,2,2,594,718
43278,A,451,221,378,314
44641,B,492,243,309,286
2949,A,214,20,578,479
37910,A,530,179,310,255
14802,A,19,74,581,603
18819,B,455,160,500,423
44130,A,465,445,309,238
5394,A,4,6,752,714
30272,A,539,99,368,236
40896,C,482,221,277,198
39041,A,212,166,562,488
29772,A,342,328,337,296
26024,C,373,74,364,313
8405,A,399,264,331,248
17602,A,601,215,533,406
30114,A,350,373,391,272
10900,A,464,264,288,248
37628,A,619,59,236,341
37045,A,550,87,316,244
21361,A,489,73,410,323
41667,B,470,106,333,309
24207,A,755,162,413,360
35303,A,192,47,584,673
42852,B,459,48,301,318
28954,A,238,243,451,406
33686,B,415,159,271,223
5315,A,12,8,589,652
30509,A,441,257,306,279
36506,B,498,243,413,329
28354,A,291,91,420,321
35722,A,243,42,721,660
14526,B,0,188,506,402
37342,B,567,110,278,324
20019,A,471,217,510,378
16387,A,616,201,515,470
10708,A,407,326,302,241
9617,C,449,258,267,223
38044,A,609,268,223,268
30230,A,371,259,429,298
38168,A,544,81,296,279
28498,A,224,338,457,343
35125,A,121,103,849,599
43229,A,502,228,343,276
23913,A,444,183,339,336
1517,B,208,30,543,625
33622,B,454,318,233,305
8875,B,442,341,288,240
11287,A,383,189,345,298
27796,B,211,205,499,360
19023,A,436,65,457,336
18104,A,419,17,496,403
19189,A,521,30,436,358
38479,A,375,106,386,305
4027,C,12,3,716,717
18389,A,472,4,417,304
10330,A,466,237,251,225
11286,A,374,277,360,266
5308,B,7,7,715,626
14086,B,28,240,487,436
19992,B,446,135,498,408
40417,A,314,77,549,426
24343,A,602,188,364,356
23573,C,275,69,445,387
4790,A,3,4,656,716
25474,B,405,165,365,438
34091,B,211,15,860,701
2480,A,171,66,430,546
35201,A,287,65,686,655
41764,B,451,84,348,257
44131,B,443,314,337,272
44379,A,532,270,290,303
37649,B,570,243,282,243
34093,A,188,22,794,698
23382,A,310,130,437,375
3840,B,0,7,806,665
7338,A,367,54,668,536
38741,A,419,191,333,271
16970,B,529,54,448,555
11884,A,163,212,311,344
33545,B,415,341,220,268
10016,B,438,261,298,237
42264,B,473,234,288,249
44638,B,467,280,391,262
35463,A,304,66,508,554
37428,A,569,178,266,291
2667,A,133,151,401,481
32388,A,210,49,434,308
11301,A,412,279,284,247
672,C,312,146,495,464
34460,A,294,2,665,701
20141,B,524,72,446,349
37440,A,580,64,307,290
22142,A,379,119,471,337
11419,B,412,260,296,272
32109,A,317,72,358,311
2350,A,46,288,398,432
17567,B,456,80,587,516
19693,A,477,188,442,337
31926,A,259,169,423,350
30570,C,616,4,386,282
18008,A,468,90,501,367
1335,A,65,72,651,535
39188,A,224,73,641,549
8912,B,432,405,271,237
7245,A,352,60,665,639
23996,B,612,167,312,388
18548,C,480,300,431,324
15150,B,481,131,586,520
43699,A,477,251,370,322
9481,A,382,296,321,254
2986,A,2,3,849,717
15555,A,423,127,522,561
10425,A,425,401,280,242
33988,A,334,205,326,298
37848,B,544,160,290,254
15548,A,285,99,576,621
36077,A,513,66,297,346
42789,A,414,258,359,269
42890,A,464,133,326,263
24004,B,809,134,403,448
23636,B,300,108,464,334
41872,B,466,56,272,271
27388,C,295,175,547,440
5409,C,15,4,623,716
9522,A,428,364,247,212
33020,A,394,299,270,248
3989,A,22,18,820,702
42569,B,442,224,343,320
22294,A,474,74,549,341
26515,A,289,50,465,292
32572,A,402,363,263,247
17874,A,539,49,425,525
10519,A,386,274,318,238
4208,B,35,4,787,716
12222,B,167,289,355,317
5949,A,3,1,1034,719
31686,B,423,218,261,234
14912,C,0,106,578,517
3211,A,11,7,757,713
32803,A,387,345,249,212
24424,A,640,197,344,371
44297,A,430,154,317,295
1624,A,109,69,623,542
12056,B,185,177,336,330
34567,A,155,43,743,636
2740,A,96,291,359,373
23393,C,258,91,467,354
2820,A,212,199,406,420
4300,A,6,10,840,710
15807,A,403,2,413,488
13448,A,39,110,445,396
6091,A,399,29,589,482
18739,A,514,59,448,409
36349,B,500,111,306,334
2635,A,56,253,355,365
7527,C,476,405,325,315
16441,A,536,121,407,502
7966,A,450,181,366,299
40314,A,316,56,448,402
37541,B,545,202,342,310
801,B,218,129,592,510
30484,A,359,358,380,288
9335,A,415,462,260,222
22532,A,298,149,415,348
31262,A,432,211,310,181
31111,B,403,195,295,303
19763,C,536,98,403,302
17845,C,515,90,540,426
25017,B,690,158,323,388
22215,A,452,152,520,295
22391,B,274,140,451,393
5206,A,11,8,706,712
18,A,157,153,598,493
41581,B,408,140,326,273
22107,A,467,313,420,261
29784,A,263,292,400,310
20112,A,488,182,415,375
43372,B,390,215,499,396
43165,A,464,308,409,267
29758,A,270,368,407,311
34653,A,200,5,585,715
22955,A,366,79,396,365
35313,A,224,6,646,630
36732,A,546,214,326,261
24620,B,496,163,396,365
32019,A,221,25,459,317
2519,A,93,244,432,418
25175,B,584,166,357,414
24022,B,626,142,416,410
42435,A,465,221,316,257
29498,B,289,150,450,332
34236,B,139,44,781,625
38216,B,447,36,381,302
20653,B,518,129,395,337
26271,C,393,193,381,283
9666,A,409,326,322,244
5247,B,5,9,679,681
8183,C,461,257,347,272
5525,C,7,3,724,717
7459,A,380,16,598,683
6162,A,378,154,511,549
7517,B,474,272,343,247
33448,B,348,248,322,302
21365,A,536,63,427,313
36526,A,517,262,331,219
6244,C,272,100,503,620
35730,A,109,101,830,590
26985,A,349,137,518,390
5501,A,3,2,754,718
22039,A,420,324,433,306
42490,C,456,244,364,268
13696,B,32,107,476,471
43760,A,416,205,364,320
1910,B,133,154,563,499
42344,B,464,287,288,245
16091,A,599,153,401,471
20283,A,533,321,436,319
12124,A,108,325,369,235
38442,A,418,72,350,300
20021,B,442,293,518,385
19124,A,427,59,461,384
28464,B,335,257,389,313
17592,A,392,87,548,622
21347,B,385,57,465,341
33030,A,379,306,247,252
4520,A,13,8,701,712
18634,C,513,155,475,390
31007,B,357,157,291,315
43520,A,500,315,358,266
10492,A,409,122,324,257
466,A,244,221,495,413
14726,A,0,194,510,420
41981,A,494,215,337,274
16583,A,406,34,484,531
36141,B,437,33,349,397
25464,C,302,123,389,485
2230,B,251,60,481,573
42346,B,479,313,274,215
15954,A,513,63,527,503
40402,A,212,170,533,424
11267,B,375,225,361,264
16766,A,389,6,553,554
41697,B,400,41,345,293
17519,A,644,257,388,455
43138,A,489,426,341,277
17991,B,386,91,540,380
33102,A,405,210,260,248
32907,A,379,337,292,270
12772,A,10,98,469,340
23040,A,256,95,429,355
23946,A,497,102,359,468
21401,A,468,193,305,288
40290,A,270,329,474,391
24773,A,478,160,371,409
29170,C,339,132,310,411
6314,C,329,2,576,662
41644,A,487,113,299,260
5671,A,7,4,657,674
36849,B,503,131,338,259
11551,C,368,224,338,277
42256,B,431,201,331,286
27029,C,300,134,531,433
5426,A,0,10,739,707
6315,B,298,160,460,560
19523,B,485,316,437,367
7998,B,350,228,434,333
27797,A,220,45,680,448
42290,B,478,362,294,209
13279,A,74,116,471,442
39503,A,314,25,505,661
14973,A,0,63,607,499
6768,A,437,41,608,655
34547,A,168,47,731,673
43177,A,492,281,380,281
1695,B,280,63,499,601
36368,B,446,161,355,322
38942,A,418,292,315,253
37926,A,576,58,251,309
44434,A,477,216,348,296
40188,A,310,224,406,421
25292,B,233,145,460,498
41140,A,481,244,263,210
9639,A,425,278,270,219
25396,B,444,153,436,412
35230,A,299,0,644,637
15526,A,397,139,515,581
23453,A,246,74,442,414
24985,B,385,170,387,307
43645,A,456,329,368,292
23594,A,259,52,432,365
18034,B,485,288,453,333
16987,B,561,106,449,594
27267,C,315,204,520,422
9494,A,399,278,326,267
17668,A,376,31,590,484
6360,A,337,104,604,549
8939,A,427,375,283,191
22728,A,312,154,479,368
37583,B,573,150,286,284
25878,C,421,131,398,300
41890,A,497,342,360,297
683,A,181,187,567,474
28309,A,322,208,529,399
